iter	MultiClass
0	5.033421097
1	4.953400074
2	4.905275986
3	4.848761701
4	4.802780776
5	4.773414154
6	4.74779261
7	4.714422439
8	4.689124113
9	4.656543346
10	4.628569376
11	4.607346449
12	4.590856566
13	4.57472235
14	4.562478895
15	4.543674142
16	4.530765992
17	4.522262412
18	4.511458401
19	4.502840623
20	4.489887598
21	4.48447752
22	4.473635354
23	4.462190964
24	4.452258282
25	4.441967139
26	4.439882002
27	4.433035324
28	4.427362504
29	4.419168739
30	4.412491826
31	4.406261059
32	4.399669972
33	4.391088921
34	4.38830416
35	4.378924481
36	4.374313589
37	4.367913139
38	4.361354336
39	4.351676391
40	4.348779542
41	4.345839456
42	4.336543013
43	4.331589915
44	4.326073181
45	4.321934495
46	4.313767126
47	4.305161549
48	4.304350935
49	4.295996991
50	4.293211926
51	4.287484372
52	4.277815667
53	4.270208339
54	4.264474627
55	4.258313812
56	4.256604215
57	4.251129746
58	4.246558702
59	4.243209816
60	4.237307253
61	4.234793759
62	4.228046487
63	4.224351681
64	4.218700825
65	4.214623916
66	4.206733025
67	4.199947369
68	4.193994658
69	4.186290506
70	4.181724781
71	4.175420377
72	4.169732319
73	4.165406829
74	4.161741832
75	4.160121498
76	4.153276218
77	4.151960762
78	4.145124501
79	4.138888339
80	4.133635171
81	4.128606614
82	4.125512397
83	4.120211917
84	4.115540939
85	4.11326355
86	4.106211857
87	4.100793698
88	4.098803552
89	4.095302263
90	4.089916786
91	4.089092343
92	4.084238682
93	4.079401947
94	4.080459095
95	4.077184141
96	4.075111138
97	4.076843691
98	4.074097228
99	4.069889659
100	4.067341597
101	4.066527002
102	4.061920678
103	4.062292419
104	4.058126447
105	4.053355186
106	4.050875462
107	4.046621767
108	4.041909512
109	4.033997497
110	4.031964194
111	4.028316818
112	4.020633055
113	4.020439966
114	4.017571779
115	4.013607342
116	4.009287814
117	4.007656276
118	4.003857954
119	3.999309204
120	3.994158708
121	3.990962704
122	3.98897028
123	3.986220928
124	3.985041539
125	3.985948605
126	3.982594175
127	3.978379494
128	3.974312211
129	3.97236274
130	3.96885544
131	3.968859222
132	3.96898894
133	3.964186485
134	3.961787998
135	3.962042196
136	3.957539371
137	3.955089251
138	3.950391393
139	3.946945644
140	3.944609458
141	3.942385077
142	3.940887862
143	3.937184713
144	3.934441301
145	3.93157667
146	3.932507785
147	3.928664798
148	3.926062982
149	3.924093118
150	3.920768452
151	3.91823479
152	3.917210021
153	3.915696417
154	3.913184621
155	3.911237517
156	3.909039923
157	3.907181887
158	3.90510822
159	3.90113813
160	3.900504732
161	3.898494365
