iter	MultiClass
0	4.986952358
1	4.746681271
2	4.639774771
3	4.49170395
4	4.392843115
5	4.28133904
6	4.184518548
7	4.110863304
8	4.037836351
9	3.972796299
10	3.921824001
11	3.868226187
12	3.821135206
13	3.781883407
14	3.747966521
15	3.720861871
16	3.680685614
17	3.650440873
18	3.625624702
19	3.590230476
20	3.563100895
21	3.529369199
22	3.502450993
23	3.474683185
24	3.449118921
25	3.422053332
26	3.401771637
27	3.369919338
28	3.356833234
29	3.332337674
30	3.31711263
31	3.303364686
32	3.283995588
33	3.263863968
34	3.244820515
35	3.234497057
36	3.221175879
37	3.210268877
38	3.196317282
39	3.185958901
40	3.17172417
41	3.156601412
42	3.139971183
43	3.127295673
44	3.112403027
45	3.09871447
46	3.085986907
47	3.070729548
48	3.057471539
49	3.040570356
50	3.033213465
51	3.025319276
52	3.014360748
53	3.007161075
54	2.99892975
55	2.985074454
56	2.974609902
57	2.96427254
58	2.957619659
59	2.947206226
60	2.942091025
61	2.930289115
62	2.922704996
63	2.91445542
64	2.907937185
65	2.902908927
66	2.893192636
67	2.88724846
68	2.87860241
69	2.872242002
70	2.868815364
71	2.864818037
72	2.856038065
73	2.847883959
74	2.838006894
75	2.832781886
76	2.822687281
77	2.816196541
78	2.812403215
79	2.802455506
80	2.797435262
81	2.789889466
82	2.78196796
83	2.774858173
84	2.769193327
85	2.763734616
86	2.762066653
87	2.758162672
88	2.751917497
89	2.744671975
90	2.740641263
91	2.735222673
92	2.728461992
93	2.723750132
94	2.719089215
95	2.710949541
96	2.704942147
97	2.697835208
98	2.693636113
99	2.68503987
100	2.682782964
101	2.680217826
102	2.671109761
103	2.665755403
104	2.661045358
105	2.652269284
106	2.648761409
107	2.643045666
108	2.637250874
109	2.632753024
110	2.621950983
111	2.611934348
112	2.60742519
113	2.605791356
114	2.597803588
115	2.592316651
116	2.589287479
117	2.580948468
118	2.57485602
119	2.567123281
120	2.560109359
121	2.554061887
122	2.550153361
123	2.547760229
124	2.543236662
125	2.542149194
126	2.540191183
127	2.538006957
128	2.533671224
129	2.527283386
130	2.525006112
131	2.517063179
132	2.511339265
133	2.511354566
134	2.507928407
135	2.503205816
136	2.501893544
137	2.498502056
138	2.494546962
139	2.490666384
140	2.488181477
141	2.483579453
142	2.480655371
143	2.479073811
144	2.478450388
145	2.476335345
146	2.471831143
147	2.468518199
148	2.463912203
149	2.460275049
150	2.455144285
151	2.453773513
152	2.452064198
153	2.450929419
154	2.44973425
155	2.447104056
156	2.44386542
