iter	MultiClass
0	4.933998866
1	4.758381228
2	4.58638585
3	4.434158598
4	4.322205432
5	4.22133302
6	4.161332996
7	4.064529222
8	3.963131198
9	3.879464963
10	3.826207349
11	3.762836139
12	3.69759406
13	3.629389776
14	3.590542534
15	3.53424965
16	3.491720431
17	3.467321536
18	3.426439132
19	3.384508565
20	3.344891292
21	3.314583297
22	3.288213809
23	3.262686559
24	3.232400707
25	3.21110467
26	3.19149807
27	3.177043974
28	3.155303542
29	3.141062245
30	3.116572372
31	3.096731452
32	3.073958931
33	3.056945269
34	3.043943041
35	3.025010367
36	3.008041009
37	2.994082091
38	2.985269064
39	2.977421619
40	2.961586862
41	2.956251281
42	2.941856655
43	2.934183097
44	2.917408067
45	2.909858246
46	2.897892183
47	2.891843303
48	2.880652134
49	2.861816176
50	2.852198892
51	2.844261296
52	2.836467062
53	2.823583417
54	2.819528015
55	2.804356129
56	2.800432393
57	2.794944407
58	2.789407981
59	2.777066077
60	2.770262188
61	2.762402531
62	2.758016163
63	2.749756227
64	2.746382074
65	2.736514559
66	2.728799666
67	2.724073291
68	2.714641278
69	2.710224024
70	2.708497508
71	2.70162267
72	2.694215733
73	2.690594695
74	2.685705812
75	2.68243346
76	2.681301187
77	2.677316178
78	2.668047555
79	2.656973923
80	2.653774422
81	2.646165363
82	2.639577156
83	2.633458975
84	2.628317046
85	2.625149082
86	2.618638259
87	2.613577193
88	2.608412044
89	2.601713447
90	2.598813085
91	2.590042752
92	2.582758445
93	2.578850566
94	2.577329224
95	2.571854515
96	2.567028694
97	2.563591426
98	2.558133075
99	2.549914142
100	2.547981914
101	2.547270285
102	2.540193508
103	2.533654182
104	2.52903618
105	2.527006646
106	2.524659597
107	2.521186576
108	2.518385663
109	2.513993405
110	2.511179995
111	2.5058702
112	2.497952996
113	2.496101197
114	2.490282795
115	2.487477843
116	2.486708237
117	2.481586168
118	2.479815301
119	2.479846544
120	2.476985236
121	2.474333929
122	2.469248098
123	2.462003084
124	2.458665309
125	2.457110595
