iter	MultiClass
0	4.976468634
1	4.812576398
2	4.71327123
3	4.638598584
4	4.55462482
5	4.471206068
6	4.421660082
7	4.374840018
8	4.317831685
9	4.260227606
10	4.208299902
11	4.18343524
12	4.139251224
13	4.110749586
14	4.08695386
15	4.062860898
16	4.03782457
17	4.006246542
18	3.987660285
19	3.971958449
20	3.950297083
21	3.932743301
22	3.910812372
23	3.890563117
24	3.874665616
25	3.855041843
26	3.836006315
27	3.821631726
28	3.813976049
29	3.798146305
30	3.781700934
31	3.77249306
32	3.759975919
33	3.749188552
34	3.733275995
35	3.726385503
36	3.720343628
37	3.708246601
38	3.698501257
39	3.686947129
40	3.675449456
41	3.666838984
42	3.651238977
43	3.639724116
44	3.628785153
45	3.62287385
46	3.61172723
47	3.606629691
48	3.60501631
49	3.59543279
50	3.585345068
51	3.578361547
52	3.574001154
53	3.566377752
54	3.556313284
55	3.545432358
56	3.535098519
57	3.523259245
58	3.510378263
59	3.502722512
60	3.496433749
61	3.487444235
62	3.479116286
63	3.472905783
64	3.467374103
65	3.459090431
66	3.454558278
67	3.44764327
68	3.443257807
69	3.439702344
70	3.429396811
71	3.422062394
72	3.412339907
73	3.407701857
74	3.404606081
75	3.402499512
76	3.392039912
77	3.383636387
78	3.375861667
79	3.370152458
80	3.365936273
81	3.359741761
82	3.353726841
83	3.348032428
84	3.344628496
85	3.339644664
86	3.3351299
87	3.327725276
88	3.322086829
89	3.315557396
90	3.305949093
91	3.298657984
92	3.294311286
93	3.290743514
94	3.289229901
95	3.28285274
96	3.279335492
97	3.271613288
98	3.267922409
99	3.263522222
100	3.255988163
101	3.246437286
102	3.241544259
103	3.237793227
104	3.234087066
105	3.222732232
106	3.218882385
107	3.209354868
108	3.20544534
109	3.197849891
110	3.193251833
111	3.189076028
112	3.183039434
113	3.179562808
114	3.178056647
115	3.169433393
116	3.165291109
117	3.166273982
118	3.162395853
119	3.157142864
120	3.15493215
121	3.149779919
122	3.144534683
123	3.138898019
124	3.138454629
125	3.135411624
126	3.132404388
127	3.131410119
128	3.129791806
129	3.126532252
130	3.124069794
131	3.114165605
132	3.10867709
133	3.106207832
134	3.102217456
135	3.098320169
136	3.094417859
137	3.093780185
138	3.088402909
139	3.082951131
140	3.074661413
141	3.071192976
142	3.06568825
143	3.060773663
144	3.059047099
145	3.055230222
146	3.052894677
147	3.049013309
148	3.046972635
149	3.042770315
150	3.039496199
151	3.036936217
152	3.033954312
153	3.031057559
154	3.026136249
155	3.024597115
156	3.023711327
157	3.020653143
158	3.016333267
159	3.012925832
160	3.0114933
161	3.006890261
162	3.005345051
163	3.003124558
164	2.999822443
165	2.996024525
166	2.992202107
167	2.987256218
168	2.982243978
169	2.979245177
170	2.975159424
171	2.968551237
172	2.966792854
173	2.965027283
174	2.961081946
175	2.960954112
176	2.956884262
177	2.951265481
178	2.946335136
179	2.943983846
180	2.940445797
181	2.938715899
182	2.936609628
183	2.935245704
184	2.934993077
185	2.9341548
186	2.931652738
187	2.93168221
188	2.931001197
189	2.928896299
190	2.924668245
191	2.922306785
192	2.920517793
193	2.918810036
194	2.91581376
195	2.911181
196	2.909049737
197	2.907919961
198	2.90707237
199	2.905730354
200	2.906031209
201	2.902734711
202	2.902652109
203	2.898580439
204	2.898347357
205	2.895853614
206	2.89420563
207	2.892700909
208	2.890219112
209	2.886859939
210	2.886533253
211	2.88515265
212	2.883782894
213	2.880755527
214	2.87986799
215	2.876166079
216	2.873690618
217	2.873600975
218	2.870888395
219	2.869518864
220	2.869102076
221	2.86692881
222	2.863385115
223	2.862618817
224	2.86346669
225	2.863433092
226	2.862218992
227	2.860484198
228	2.86022726
229	2.858480226
230	2.855179518
231	2.856322441
232	2.855090151
233	2.852661416
234	2.849209236
235	2.846900147
236	2.844496381
237	2.840172171
238	2.835881991
239	2.835694941
240	2.835895452
241	2.834517311
242	2.834459925
243	2.833920743
244	2.832126804
245	2.83179622
246	2.828156803
247	2.825687302
248	2.825822534
249	2.821999353
250	2.818962756
251	2.81663438
252	2.816027185
253	2.814596476
254	2.811241759
255	2.806546698
256	2.804351177
257	2.80281454
258	2.80019775
259	2.799161699
260	2.799247674
261	2.79619215
262	2.793005461
263	2.791304714
264	2.792002606
265	2.791012241
266	2.787714795
267	2.786765926
268	2.786571725
269	2.784005088
270	2.783249528
271	2.781382927
272	2.779563933
273	2.777545272
274	2.777054626
275	2.77699409
276	2.775177825
277	2.773546751
278	2.771864164
279	2.768053621
280	2.767484324
281	2.766031267
282	2.764701826
283	2.763069822
284	2.763491155
285	2.764078069
286	2.763602701
287	2.761928711
288	2.760989916
289	2.759702009
290	2.756825055
291	2.755292191
292	2.75331208
293	2.751913927
294	2.751109841
295	2.749020738
296	2.746871628
297	2.746072139
298	2.744725033
299	2.744135599
300	2.744688439
301	2.742675445
302	2.741377715
303	2.739483417
304	2.737362962
305	2.735574113
306	2.733754578
307	2.731697616
308	2.731365225
309	2.728912485
310	2.728346806
311	2.726556851
312	2.726252327
313	2.724638569
314	2.723154962
315	2.72124151
316	2.720371231
317	2.720463936
318	2.720225471
319	2.719727564
320	2.71798639
321	2.717972151
322	2.717738458
323	2.717344796
324	2.717136196
325	2.716635335
326	2.714374247
327	2.711875568
328	2.711109878
329	2.708774526
330	2.709120902
331	2.708704786
332	2.707200235
333	2.705176639
334	2.703364501
335	2.701926456
336	2.702289803
337	2.701943464
338	2.700672261
339	2.698272898
340	2.697265869
341	2.694860346
342	2.695656019
343	2.693845386
344	2.693615485
345	2.692904214
346	2.692355276
347	2.692462018
348	2.690742025
349	2.690439975
350	2.688078219
351	2.688776449
352	2.688233117
353	2.687843887
354	2.686635488
355	2.685455999
356	2.683850816
357	2.683259034
358	2.681387696
359	2.680540409
360	2.679377564
361	2.679108398
362	2.679047998
363	2.678069749
364	2.677105282
365	2.675699969
366	2.675286103
367	2.674965325
368	2.675478778
369	2.674497772
370	2.673226856
371	2.672054966
372	2.669453514
373	2.66887772
374	2.669382806
375	2.666897666
376	2.665342908
377	2.665533052
378	2.666060255
379	2.666027638
380	2.665750746
381	2.664356732
382	2.663325101
383	2.662089611
384	2.661740611
385	2.661085449
386	2.660450388
387	2.660180638
388	2.659872413
389	2.659643976
390	2.659980929
391	2.660017444
392	2.659910878
393	2.659045572
394	2.658946505
395	2.658427131
396	2.656782225
397	2.656763018
398	2.655592867
399	2.654555432
400	2.65398813
401	2.653537692
402	2.653630843
403	2.652851025
404	2.650738494
405	2.650293224
406	2.650679308
407	2.649731624
408	2.648910464
409	2.647896388
410	2.64718339
411	2.645334394
412	2.644301938
413	2.64405487
414	2.644100846
415	2.643133883
416	2.643065806
417	2.641865405
418	2.640730744
419	2.6407518
420	2.640231878
421	2.639374518
422	2.639116714
423	2.637785552
424	2.637529723
425	2.635931624
426	2.635314314
427	2.63551553
428	2.634601455
429	2.634363425
430	2.632246971
431	2.632779202
432	2.632557071
433	2.631173787
434	2.631887153
435	2.631276424
436	2.631306538
437	2.630286785
438	2.631245139
439	2.630117039
440	2.629686191
441	2.628924089
442	2.628202379
443	2.627113052
444	2.627302222
445	2.626062243
446	2.625753135
447	2.625515384
448	2.625138748
449	2.625036538
450	2.624319087
451	2.623339938
452	2.623153742
453	2.622370145
454	2.621714237
455	2.621518004
456	2.622155538
457	2.622655749
458	2.621769104
459	2.620781222
460	2.619933399
461	2.620071953
462	2.618737298
463	2.617542363
464	2.616808544
465	2.616593719
466	2.615599504
467	2.615644492
468	2.615115869
469	2.615001241
470	2.6145831
471	2.614000626
472	2.613576194
473	2.612542583
474	2.61179907
475	2.612347311
476	2.611679921
477	2.613606486
478	2.613550829
479	2.613614477
480	2.612432825
481	2.611984957
482	2.611194189
483	2.610903065
484	2.610499746
485	2.609343097
486	2.607648992
487	2.607096067
488	2.607669359
489	2.608418873
490	2.609452594
491	2.60911168
492	2.608714275
493	2.608237937
494	2.608651576
495	2.607833471
496	2.607719502
497	2.607828902
498	2.608223903
499	2.607492163
500	2.606944345
501	2.607401753
502	2.607108214
503	2.607674194
504	2.608237155
505	2.607638745
506	2.60711784
507	2.606880426
508	2.606338398
509	2.605566572
510	2.605411937
511	2.605174073
512	2.6037667
513	2.603534424
514	2.604296103
515	2.603859534
516	2.602026268
517	2.602007104
518	2.601857634
519	2.601406059
520	2.600690038
521	2.600213094
522	2.599998307
523	2.599695261
524	2.598650419
525	2.598619522
526	2.597516116
527	2.598093561
528	2.597560082
529	2.59662017
530	2.59658492
531	2.596089751
532	2.595757438
533	2.595246935
534	2.5952471
535	2.595880281
536	2.594587391
537	2.593769713
538	2.593856353
539	2.593734858
540	2.593235963
541	2.593226831
542	2.593105258
543	2.592417589
544	2.591917661
545	2.591330984
546	2.590653618
547	2.590370976
548	2.589497691
549	2.588787902
550	2.588107105
551	2.588153162
552	2.588102359
553	2.588072442
554	2.588438292
555	2.58799593
556	2.588135162
557	2.588028453
558	2.587618812
559	2.587969311
560	2.586576044
561	2.587068033
562	2.587432472
563	2.587284891
564	2.586746934
565	2.586000224
566	2.585979114
567	2.585012669
568	2.585109568
569	2.584985065
570	2.584259968
571	2.584298174
572	2.584143959
573	2.584426318
574	2.584443588
575	2.58391199
576	2.584388692
577	2.58382087
578	2.583195118
579	2.58250451
580	2.581995671
581	2.581653193
582	2.581985665
583	2.581417167
584	2.581157994
585	2.580494888
586	2.579773878
587	2.579786785
588	2.579903827
589	2.580664337
590	2.580195589
591	2.58051478
592	2.580092358
593	2.579169774
594	2.578974159
595	2.57926516
596	2.579114461
597	2.579337224
598	2.579035251
599	2.578541644
600	2.579355899
601	2.578843884
602	2.579182466
603	2.579201544
604	2.579083834
605	2.578817708
606	2.578327754
607	2.57786653
608	2.577020833
609	2.576984856
610	2.576855331
611	2.576216442
612	2.575523878
613	2.575438828
614	2.575758084
615	2.574927869
616	2.574815604
617	2.575065225
618	2.57510613
619	2.575611882
620	2.57679566
621	2.577087732
622	2.576351997
623	2.576232907
624	2.576298026
625	2.57556536
626	2.575537463
627	2.575960653
628	2.575934014
629	2.575330668
630	2.575904738
631	2.575952532
632	2.576328602
633	2.576230619
634	2.575349937
635	2.575440923
636	2.57492375
637	2.575145308
638	2.575179022
639	2.574870069
640	2.573959615
641	2.573833912
642	2.573930746
643	2.573348864
644	2.573080958
645	2.572127487
646	2.572225394
647	2.572180453
648	2.572225782
649	2.571826497
650	2.572233452
651	2.571994316
652	2.571135293
653	2.571652373
654	2.5711734
655	2.570329898
656	2.57034269
657	2.569821674
658	2.569278383
659	2.569170683
660	2.569032604
661	2.568908029
662	2.568180383
663	2.567771867
664	2.568264368
665	2.568253822
666	2.568281212
667	2.568635335
668	2.569042457
669	2.569227144
670	2.569350326
671	2.568540376
672	2.569139329
673	2.568769222
674	2.568535414
675	2.568793319
676	2.568663132
677	2.568082971
678	2.568249102
679	2.56842724
680	2.568376793
681	2.568139255
682	2.567609061
683	2.568296977
684	2.567798427
685	2.567152318
686	2.566429018
687	2.566516394
688	2.567370746
689	2.566565792
690	2.567062772
691	2.566637772
692	2.565851061
693	2.565737873
694	2.565441391
695	2.565067177
696	2.565048424
697	2.564901843
698	2.564784239
699	2.564497716
700	2.564304661
701	2.563805038
702	2.5638121
703	2.563438507
704	2.564194956
705	2.564063737
706	2.563807757
707	2.563871778
708	2.563766389
709	2.563581243
710	2.563485785
711	2.563570668
712	2.563747155
713	2.563936641
714	2.563847134
715	2.56316545
716	2.563489275
717	2.56312143
718	2.563220146
719	2.562871693
720	2.562866765
721	2.562943936
722	2.563061604
723	2.562332929
724	2.562308587
725	2.561573023
726	2.561266328
727	2.560956478
728	2.56120516
729	2.560609213
730	2.560969424
731	2.561174076
732	2.560968938
733	2.560539823
734	2.56030426
735	2.559977461
736	2.560415603
737	2.56037062
738	2.559907193
739	2.559923029
740	2.560250686
741	2.560031897
742	2.559615368
743	2.560175442
744	2.560479625
745	2.560343102
746	2.559930692
747	2.559778689
748	2.559845609
749	2.559821981
750	2.559619348
751	2.559437904
752	2.559578216
753	2.560061962
754	2.560335039
755	2.559914021
756	2.55955143
757	2.559573595
758	2.559876996
759	2.560415765
760	2.560126597
761	2.560655887
762	2.560453023
763	2.560052698
764	2.560162809
765	2.560339361
766	2.560134403
767	2.560121712
768	2.560172219
769	2.560436181
770	2.560968299
771	2.561096865
772	2.561116032
773	2.56052148
774	2.560501415
775	2.560288407
776	2.560069475
777	2.560028299
778	2.560064483
779	2.560133326
780	2.55990931
781	2.560344055
782	2.560016649
783	2.560314395
784	2.560516252
785	2.559877558
786	2.559694135
787	2.559678245
788	2.559485673
789	2.558969054
790	2.559051414
791	2.559240456
792	2.559249192
793	2.559007246
794	2.558796561
795	2.558414012
796	2.558347471
797	2.558067203
798	2.557941847
799	2.557735167
800	2.557602884
801	2.557726192
802	2.557506343
803	2.557585163
804	2.557304957
805	2.55735262
806	2.557141527
807	2.557364064
808	2.557211255
809	2.556922442
810	2.557076176
811	2.556475095
812	2.556563614
813	2.557117579
814	2.557275874
815	2.557057951
816	2.556926056
817	2.557068497
818	2.557066471
819	2.557083411
820	2.557335198
821	2.557588919
822	2.55756392
823	2.557896606
824	2.557674712
825	2.55738781
826	2.557082634
827	2.557164315
828	2.557139581
829	2.557695626
830	2.557753774
831	2.557571537
832	2.557502389
833	2.557822783
834	2.557672621
835	2.558212013
836	2.558088006
837	2.558090963
838	2.558184504
839	2.558429827
840	2.558241339
841	2.558321032
842	2.558413148
843	2.558477383
844	2.558455309
845	2.55853244
846	2.558350767
847	2.558393423
848	2.55825394
849	2.558583043
