iter	MultiClass
0	5.013340326
1	4.906970985
2	4.854004659
3	4.781756207
4	4.719892558
5	4.670616638
6	4.613837063
7	4.577146574
8	4.534737008
9	4.498193026
10	4.460695608
11	4.418120934
12	4.388581601
13	4.359350401
14	4.338290343
15	4.321763232
16	4.296104748
17	4.284042069
18	4.265301592
19	4.249987743
20	4.230962233
21	4.211383644
22	4.198602173
23	4.185340892
24	4.170907912
25	4.156826893
26	4.146104408
27	4.127876953
28	4.115324342
29	4.104737705
30	4.096580477
31	4.094707984
32	4.086518037
33	4.076923807
34	4.066656756
35	4.057433679
36	4.052304093
37	4.046012971
38	4.041750768
39	4.031792114
40	4.025966837
41	4.019209572
42	4.010335957
43	4.004567466
44	3.997915233
45	3.993826806
46	3.989480715
47	3.983996639
48	3.978844529
49	3.971508875
50	3.965160177
51	3.956113305
52	3.948689809
53	3.9388743
54	3.933848068
55	3.930498764
56	3.927371353
57	3.921887418
58	3.920614279
59	3.917420452
60	3.915871307
61	3.910985112
62	3.906656155
63	3.897134015
64	3.891180479
65	3.885427422
66	3.875603841
67	3.867579979
68	3.860931115
69	3.857089933
70	3.854110568
71	3.851625313
72	3.845248516
73	3.83866629
74	3.833323315
75	3.827231879
76	3.822021259
77	3.815205888
78	3.806723351
79	3.800460856
80	3.795984082
81	3.790498691
82	3.779330716
83	3.77223349
84	3.769361273
85	3.760823721
86	3.753396589
87	3.749382055
88	3.747966965
89	3.740151018
90	3.733634458
91	3.726102977
92	3.719537523
93	3.710117564
94	3.701742105
95	3.693239193
96	3.690265631
97	3.683373785
98	3.681172842
99	3.673735502
100	3.667946992
101	3.665010008
102	3.660404749
103	3.654960279
104	3.653452067
105	3.651235108
106	3.64806593
107	3.640952724
108	3.63505781
109	3.631602576
110	3.627777574
111	3.622500106
112	3.618258312
113	3.611365236
114	3.604069656
115	3.601303573
116	3.595218039
117	3.591183849
118	3.587548129
119	3.582281081
120	3.576074154
121	3.572045361
122	3.569217837
123	3.56590068
124	3.564327791
125	3.560068543
126	3.556771097
127	3.551836389
128	3.546221822
129	3.54494295
130	3.540548525
131	3.537402101
132	3.533000202
133	3.527494306
134	3.522301567
135	3.520459538
136	3.518319337
137	3.514781373
138	3.511193891
139	3.507624626
140	3.503552679
141	3.500146773
142	3.499553971
143	3.497894688
144	3.496466986
145	3.493417184
146	3.492824007
147	3.491385404
148	3.489091602
149	3.487197247
150	3.484388919
151	3.480293501
152	3.474675858
153	3.476193774
154	3.475036421
155	3.471618911
156	3.468615226
157	3.46520441
158	3.460692375
159	3.461185809
160	3.459310666
161	3.456923216
162	3.453529304
163	3.449461087
164	3.448745832
165	3.446914999
166	3.446014064
167	3.442051315
168	3.438532968
169	3.43610291
170	3.434786712
171	3.433871864
172	3.425440669
173	3.422737149
174	3.421286322
175	3.415578709
176	3.410864686
177	3.408604014
178	3.405490007
179	3.40298887
180	3.399940149
181	3.397485416
182	3.394674222
183	3.393808534
184	3.391038681
185	3.388672398
186	3.386996769
187	3.384363973
188	3.381870147
189	3.378959611
190	3.379493883
191	3.374153852
192	3.370080492
193	3.368539729
194	3.364174739
195	3.361986617
196	3.360150585
197	3.35802622
198	3.358342661
199	3.357105955
200	3.353782393
201	3.351783114
202	3.350311623
203	3.347572502
204	3.346240617
205	3.346129836
206	3.344567103
207	3.339455631
208	3.3369581
209	3.334175789
210	3.335339203
211	3.333866053
212	3.331925145
213	3.330398734
214	3.329505974
215	3.329433963
216	3.328833537
217	3.324255276
218	3.323052824
219	3.321586814
220	3.320146554
221	3.31801561
222	3.316826807
223	3.316366377
224	3.312807644
225	3.310201345
226	3.308841822
227	3.308238103
228	3.305589933
229	3.304464624
230	3.301758374
231	3.301344067
232	3.301655621
233	3.299223216
234	3.295998118
235	3.294930996
236	3.29221166
237	3.291035138
238	3.290317148
239	3.287898875
240	3.288834931
241	3.286836215
242	3.286426652
243	3.283538933
244	3.283028628
245	3.282899814
246	3.282263889
247	3.282302997
248	3.280066478
249	3.278749853
250	3.277202973
251	3.275059499
252	3.274178674
253	3.273044201
254	3.271991148
255	3.269624586
256	3.268513862
257	3.266735375
258	3.263873124
259	3.263816249
260	3.263480933
261	3.260577006
262	3.258419541
263	3.257352375
264	3.255935981
265	3.255933368
266	3.255018007
267	3.253128007
268	3.251258861
269	3.250124852
270	3.248562192
271	3.247155423
272	3.246701699
273	3.242683523
274	3.242829321
275	3.241636253
276	3.237690957
277	3.235204603
278	3.234062093
279	3.232780951
280	3.229326958
281	3.226635449
282	3.221511491
283	3.218562654
284	3.215199098
285	3.213081338
286	3.208454931
287	3.208344469
288	3.205907109
289	3.203775916
290	3.201874733
291	3.20101469
292	3.19802378
293	3.195849099
294	3.191678761
295	3.189622658
296	3.185998818
297	3.184232196
298	3.183375478
299	3.180378262
300	3.179975812
301	3.180220671
302	3.179174886
303	3.17643873
304	3.173315105
305	3.171372275
306	3.17137028
307	3.171095011
308	3.16962293
309	3.167962428
310	3.166337943
311	3.165747799
312	3.164583251
313	3.162943963
314	3.16183583
315	3.161107164
316	3.160268735
317	3.159015041
318	3.15813517
319	3.1590037
320	3.157849163
321	3.158902485
322	3.157213934
323	3.156194039
324	3.154494813
325	3.154584827
326	3.153518173
327	3.153611943
328	3.153037115
329	3.15163401
330	3.150969383
331	3.149538504
332	3.149142545
333	3.148767525
334	3.146898162
335	3.146361437
336	3.147182646
337	3.145857448
338	3.145802664
339	3.1441498
340	3.142975145
341	3.142128037
342	3.140025928
343	3.138606118
344	3.138064108
345	3.137244941
346	3.135473713
347	3.132996104
348	3.131845275
349	3.130163477
350	3.125798161
351	3.124796425
352	3.124842632
353	3.12463357
354	3.123257126
355	3.123550531
356	3.122369079
357	3.120719892
358	3.120787333
